"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/grouped.R","print.potentiomap_grouped_result",215,3,215,44,3,44,1828,1828,1
"R/grouped.R","print.potentiomap_grouped_result",216,3,216,33,3,33,1829,1829,1
"R/grouped.R","print.potentiomap_grouped_result",217,3,217,14,3,14,1830,1830,1
"R/interpolate.R","ps_interpolate",81,3,81,22,3,22,1913,1913,39
"R/interpolate.R","ps_interpolate",82,3,82,29,3,29,1914,1914,39
"R/interpolate.R","ps_interpolate",83,3,83,49,3,49,1915,1915,39
"R/interpolate.R","ps_interpolate",84,3,84,59,3,59,1916,1916,39
"R/interpolate.R","ps_interpolate",85,3,88,3,3,3,1917,1920,39
"R/interpolate.R","ps_interpolate",89,3,94,3,3,3,1921,1926,37
"R/interpolate.R","ps_interpolate",90,5,90,22,5,22,1922,1922,37
"R/interpolate.R","ps_interpolate",92,5,93,50,5,50,1924,1925,0
"R/interpolate.R","ps_interpolate",95,3,95,30,3,30,1927,1927,37
"R/interpolate.R","ps_interpolate",96,3,96,63,3,63,1928,1928,37
"R/interpolate.R","ps_interpolate",97,3,97,53,3,53,1929,1929,37
"R/interpolate.R","ps_interpolate",98,3,98,57,3,57,1930,1930,36
"R/interpolate.R","ps_interpolate",99,3,99,40,3,40,1931,1931,35
"R/interpolate.R","ps_interpolate",100,7,100,20,7,20,100,100,35
"R/interpolate.R","ps_interpolate",101,5,104,5,5,5,1933,1936,1
"R/interpolate.R","ps_interpolate",106,3,106,27,3,27,1938,1938,34
"R/interpolate.R","ps_interpolate",107,7,107,24,7,24,107,107,34
"R/interpolate.R","ps_interpolate",108,5,108,83,5,83,1940,1940,0
"R/interpolate.R","ps_interpolate",111,3,111,60,3,60,1943,1943,34
"R/interpolate.R","ps_interpolate",112,3,112,32,3,32,1944,1944,32
"R/interpolate.R","ps_interpolate",113,3,113,46,3,46,1945,1945,32
"R/interpolate.R","ps_interpolate",114,3,114,30,3,30,1946,1946,32
"R/interpolate.R","ps_interpolate",115,7,115,64,7,64,115,115,32
"R/interpolate.R","ps_interpolate",116,5,117,40,5,40,1948,1949,0
"R/interpolate.R","ps_interpolate",119,7,119,45,7,45,119,119,32
"R/interpolate.R","ps_interpolate",120,5,124,5,5,5,1952,1956,0
"R/interpolate.R","ps_interpolate",127,3,127,67,3,67,1959,1959,32
"R/interpolate.R","ps_interpolate",128,3,128,77,3,77,1960,1960,32
"R/interpolate.R","ps_interpolate",129,3,129,28,3,28,1961,1961,32
"R/interpolate.R","ps_interpolate",130,3,130,58,3,58,1962,1962,32
"R/interpolate.R","ps_interpolate",131,3,131,56,3,56,1963,1963,32
"R/interpolate.R","ps_interpolate",132,3,132,26,3,26,1964,1964,32
"R/interpolate.R","ps_interpolate",134,7,134,25,7,25,134,134,32
"R/interpolate.R","ps_interpolate",135,5,135,30,5,30,1967,1967,36
"R/interpolate.R","ps_interpolate",136,5,146,5,5,5,1968,1978,36
"R/interpolate.R","ps_interpolate",147,5,147,26,5,26,1979,1979,34
"R/interpolate.R","ps_interpolate",148,5,148,28,5,28,1980,1980,34
"R/interpolate.R","ps_interpolate",149,9,149,22,9,22,149,149,34
"R/interpolate.R","ps_interpolate",149,25,149,61,25,61,149,149,6
"R/interpolate.R","ps_interpolate",150,5,150,33,5,33,1982,1982,34
"R/interpolate.R","ps_interpolate",151,5,151,46,5,46,1983,1983,34
"R/interpolate.R","ps_interpolate",152,5,152,45,5,45,1984,1984,34
"R/interpolate.R","ps_interpolate",153,5,155,5,5,5,1985,1987,34
"R/interpolate.R","ps_interpolate",156,5,157,45,5,45,1988,1989,34
"R/interpolate.R","ps_interpolate",158,5,158,44,5,44,1990,1990,34
"R/interpolate.R","ps_interpolate",159,5,159,49,5,49,1991,1991,34
"R/interpolate.R","ps_interpolate",160,9,160,28,9,28,160,160,34
"R/interpolate.R","ps_interpolate",161,7,161,37,7,37,1993,1993,32
"R/interpolate.R","ps_interpolate",162,7,162,48,7,48,1994,1994,32
"R/interpolate.R","ps_interpolate",164,5,164,56,5,56,1996,1996,34
"R/interpolate.R","ps_interpolate",167,7,167,26,7,26,167,167,30
"R/interpolate.R","ps_interpolate",167,29,167,44,29,44,167,167,14
"R/interpolate.R","ps_interpolate",168,3,168,32,3,32,2000,2000,16
"R/interpolate.R","ps_interpolate",169,3,175,13,3,13,2001,2007,16
"R/interpolate.R","ps_interpolate",170,5,174,5,5,5,2002,2006,2
"R/interpolate.R","ps_interpolate",176,3,176,33,3,33,2008,2008,16
"R/interpolate.R","ps_interpolate",177,3,181,3,3,3,2009,2013,16
"R/interpolate.R","ps_interpolate",182,3,189,3,3,3,2014,2021,16
"R/interpolate.R","ps_interpolate",183,5,183,50,5,50,2015,2015,15
"R/interpolate.R","ps_interpolate",184,5,184,34,5,34,2016,2016,15
"R/interpolate.R","ps_interpolate",185,5,185,16,5,16,2017,2017,15
"R/interpolate.R","ps_interpolate",187,5,188,60,5,60,2019,2020,1
"R/interpolate.R","ps_interpolate",190,3,215,3,3,3,2022,2047,16
"R/interpolate.R","ps_interpolate",216,3,216,36,3,36,2048,2048,16
"R/interpolate.R","ps_interpolate",217,3,217,5,3,5,2049,2049,16
"R/interpolate.R",".validate_interpolation_controls",224,7,224,23,7,23,224,224,39
"R/interpolate.R",".validate_interpolation_controls",225,9,225,25,9,25,225,225,30
"R/interpolate.R",".validate_interpolation_controls",226,7,227,42,7,42,2058,2059,0
"R/interpolate.R",".validate_interpolation_controls",229,5,229,53,5,53,2061,2061,30
"R/interpolate.R",".validate_interpolation_controls",231,7,231,23,7,23,231,231,38
"R/interpolate.R",".validate_interpolation_controls",232,9,233,52,9,52,232,233,1
"R/interpolate.R",".validate_interpolation_controls",234,7,235,42,7,42,2066,2067,0
"R/interpolate.R",".validate_interpolation_controls",238,3,238,53,3,53,2070,2070,38
"R/interpolate.R",".validate_interpolation_controls",239,7,239,24,7,24,239,239,38
"R/interpolate.R",".validate_interpolation_controls",239,27,239,76,27,76,239,239,38
"R/interpolate.R",".validate_interpolation_controls",240,7,240,26,7,26,240,240,37
"R/interpolate.R",".validate_interpolation_controls",240,29,241,62,29,62,240,241,1
"R/interpolate.R",".validate_interpolation_controls",242,7,243,27,7,27,242,243,37
"R/interpolate.R",".validate_interpolation_controls",244,5,245,40,5,40,2076,2077,0
"R/interpolate.R",".validate_interpolation_controls",247,7,247,21,7,21,247,247,37
"R/interpolate.R",".validate_interpolation_controls",248,5,248,55,5,55,2080,2080,0
"R/interpolate.R",".validate_interpolation_controls",249,5,249,53,5,53,2081,2081,0
"R/interpolate.R",".validate_interpolation_controls",251,7,251,36,7,36,251,251,37
"R/interpolate.R",".validate_interpolation_controls",252,5,252,77,5,77,2084,2084,1
"R/interpolate.R",".validate_interpolation_controls",254,3,254,17,3,17,2086,2086,37
"R/interpolate.R",".normalize_methods",258,7,258,26,7,26,258,258,34
"R/interpolate.R",".normalize_methods",259,5,259,63,5,63,2091,2091,0
"R/interpolate.R",".normalize_methods",260,5,260,23,5,23,2092,2092,0
"R/interpolate.R",".normalize_methods",261,14,261,55,14,55,261,261,34
"R/interpolate.R",".normalize_methods",262,9,262,63,9,63,262,262,0
"R/interpolate.R",".normalize_methods",263,7,264,42,7,42,2095,2096,0
"R/interpolate.R",".normalize_methods",266,5,266,48,5,48,2098,2098,0
"R/interpolate.R",".normalize_methods",267,5,267,29,5,29,2099,2099,0
"R/interpolate.R",".normalize_methods",269,7,270,27,7,27,269,270,34
"R/interpolate.R",".normalize_methods",271,5,272,40,5,40,2103,2104,0
"R/interpolate.R",".normalize_methods",274,7,274,28,7,28,274,274,34
"R/interpolate.R",".normalize_methods",275,5,276,40,5,40,2107,2108,1
"R/interpolate.R",".normalize_methods",278,7,278,30,7,30,278,278,33
"R/interpolate.R",".normalize_methods",279,9,282,61,9,61,279,282,3
"R/interpolate.R",".normalize_methods",283,7,284,42,7,42,2115,2116,0
"R/interpolate.R",".normalize_methods",287,3,287,42,3,42,2119,2119,33
"R/interpolate.R",".normalize_methods",288,3,289,61,3,61,2120,2121,33
"R/interpolate.R",".normalize_methods",290,7,290,21,7,21,290,290,33
"R/interpolate.R",".normalize_methods",291,5,295,5,5,5,2123,2127,1
"R/interpolate.R",".normalize_methods",297,3,297,58,3,58,2129,2129,32
"R/interpolate.R",".resolve_duplicate_points",301,3,301,27,3,27,2133,2133,36
"R/interpolate.R",".resolve_duplicate_points",302,3,302,85,3,85,2134,2134,36
"R/interpolate.R",".resolve_duplicate_points",303,3,303,72,3,72,2135,2135,36
"R/interpolate.R",".resolve_duplicate_points",304,7,304,28,7,28,304,304,36
"R/interpolate.R",".resolve_duplicate_points",304,31,304,44,31,44,304,304,34
"R/interpolate.R",".resolve_duplicate_points",305,3,305,31,3,31,2137,2137,2
"R/interpolate.R",".resolve_duplicate_points",306,7,306,23,7,23,306,306,2
"R/interpolate.R",".resolve_duplicate_points",307,5,311,5,5,5,2139,2143,1
"R/interpolate.R",".resolve_duplicate_points",313,3,313,31,3,31,2145,2145,1
"R/interpolate.R",".resolve_duplicate_points",314,3,314,68,3,68,2146,2146,1
"R/interpolate.R",".resolve_duplicate_points",315,3,315,46,3,46,2147,2147,1
"R/interpolate.R",".resolve_duplicate_points",316,3,316,41,3,41,2148,2148,1
"R/interpolate.R",".resolve_duplicate_points",317,3,323,16,3,16,2149,2155,1
"R/interpolate.R",".resolve_duplicate_points",318,9,318,25,9,25,318,318,6
"R/interpolate.R",".resolve_duplicate_points",318,28,318,39,28,39,318,318,0
"R/interpolate.R",".resolve_duplicate_points",318,50,318,65,50,65,318,318,6
"R/interpolate.R",".resolve_duplicate_points",319,7,319,21,7,21,2151,2151,6
"R/interpolate.R",".resolve_duplicate_points",321,7,321,30,7,30,2153,2153,0
"R/interpolate.R",".resolve_duplicate_points",324,3,324,37,3,37,2156,2156,1
"R/interpolate.R",".resolve_duplicate_points",325,3,326,66,3,66,2157,2158,1
"R/interpolate.R",".resolve_duplicate_points",327,3,331,3,3,3,2159,2163,1
"R/interpolate.R",".resolve_duplicate_points",332,3,332,5,3,5,2164,2164,1
"R/interpolate.R",".surface_template",336,7,336,24,7,24,336,336,35
"R/interpolate.R",".surface_template",337,5,337,45,5,45,2169,2169,8
"R/interpolate.R",".surface_template",338,5,338,34,5,34,2170,2170,8
"R/interpolate.R",".surface_template",339,9,339,32,9,32,339,339,8
"R/interpolate.R",".surface_template",340,7,341,40,7,40,2172,2173,0
"R/interpolate.R",".surface_template",343,5,343,16,5,16,2175,2175,8
"R/interpolate.R",".surface_template",345,3,358,3,3,3,2177,2190,27
"R/interpolate.R",".surface_template",346,5,346,27,5,27,2178,2178,25
"R/interpolate.R",".surface_template",348,5,348,70,5,70,2180,2180,2
"R/interpolate.R",".surface_template",349,9,349,40,9,40,349,349,2
"R/interpolate.R",".surface_template",350,7,351,42,7,42,2182,2183,0
"R/interpolate.R",".surface_template",353,9,353,29,9,29,353,353,2
"R/interpolate.R",".surface_template",354,7,355,40,7,40,2186,2187,0
"R/interpolate.R",".surface_template",357,5,357,5,5,5,2189,2189,2
"R/interpolate.R",".surface_template",359,3,359,24,3,24,2191,2191,27
"R/interpolate.R",".surface_template",360,7,360,22,7,22,360,360,27
"R/interpolate.R",".surface_template",360,25,360,47,25,47,360,360,26
"R/interpolate.R",".surface_template",361,7,361,27,7,27,361,361,27
"R/interpolate.R",".surface_template",361,30,361,56,30,56,361,361,27
"R/interpolate.R",".surface_template",362,3,362,29,3,29,2194,2194,27
"R/interpolate.R",".surface_template",363,3,363,29,3,29,2195,2195,27
"R/interpolate.R",".surface_template",364,3,364,29,3,29,2196,2196,27
"R/interpolate.R",".surface_template",365,3,365,29,3,29,2197,2197,27
"R/interpolate.R",".surface_template",366,3,366,75,3,75,2198,2198,27
"R/interpolate.R",".capture_method",370,3,370,20,3,20,2202,2202,47
"R/interpolate.R",".capture_method",371,3,371,20,3,20,2203,2203,47
"R/interpolate.R",".capture_method",372,3,372,15,3,15,2204,2204,47
"R/interpolate.R",".capture_method",373,3,385,3,3,3,2205,2217,47
"R/interpolate.R",".capture_method",377,9,377,47,9,47,2209,2209,2
"R/interpolate.R",".capture_method",378,9,378,38,9,38,2210,2210,2
"R/interpolate.R",".capture_method",381,9,381,47,9,47,2213,2213,0
"R/interpolate.R",".capture_method",382,9,382,38,9,38,2214,2214,0
"R/interpolate.R",".capture_method",386,3,386,28,3,28,2218,2218,47
"R/interpolate.R",".capture_method",387,3,387,37,3,37,2219,2219,47
"R/interpolate.R",".capture_method",388,7,388,21,7,21,388,388,47
"R/interpolate.R",".capture_method",389,5,389,59,5,59,2221,2221,32
"R/interpolate.R",".capture_method",391,3,391,63,3,63,2223,2223,47
"R/interpolate.R",".condition_table",395,3,398,3,3,3,2227,2230,52
"R/interpolate.R",".condition_table",399,7,399,19,7,19,399,399,52
"R/interpolate.R",".condition_table",400,5,401,68,5,68,2232,2233,15
"R/interpolate.R",".condition_table",403,3,403,29,3,29,2235,2235,37
"R/interpolate.R",".condition_table",404,3,404,72,3,72,2236,2236,37
"R/interpolate.R",".condition_table",405,7,405,19,7,19,405,405,37
"R/interpolate.R",".condition_table",406,5,410,5,5,5,2238,2242,2
"R/interpolate.R",".condition_table",407,7,407,47,7,47,2239,2239,2
"R/interpolate.R",".condition_table",409,7,409,27,7,27,2241,2241,0
"R/interpolate.R",".condition_table",412,3,412,23,3,23,2244,2244,37
"R/interpolate.R",".condition_table",413,3,413,5,3,5,2245,2245,37
"R/interpolate.R",".interp_idw",417,3,417,32,3,32,2249,2249,18
"R/interpolate.R",".interp_idw",418,3,418,79,3,79,2250,2250,18
"R/interpolate.R",".interp_idw",419,3,420,52,3,52,2251,2252,18
"R/interpolate.R",".interp_idw",421,3,425,4,3,4,2253,2257,18
"R/interpolate.R",".interp_idw",422,5,422,34,5,34,2254,2254,0
"R/interpolate.R",".interp_idw",424,5,424,51,5,51,2256,2256,18
"R/interpolate.R",".interp_idw",426,3,426,24,3,24,2258,2258,18
"R/interpolate.R",".interp_idw",427,3,427,65,3,65,2259,2259,18
"R/interpolate.R",".interp_idw",428,7,428,21,7,21,428,428,18
"R/interpolate.R",".interp_idw",428,24,428,81,24,81,428,428,0
"R/interpolate.R",".interp_idw",429,7,429,21,7,21,429,429,18
"R/interpolate.R",".interp_idw",430,5,431,40,5,40,2262,2263,0
"R/interpolate.R",".interp_idw",433,3,433,15,3,15,2265,2265,18
"R/interpolate.R",".interp_idw",434,3,434,50,3,50,2266,2266,18
"R/interpolate.R",".interp_idw",435,3,445,3,3,3,2267,2277,18
"R/interpolate.R",".interp_tps",449,3,449,49,3,49,2281,2281,8
"R/interpolate.R",".interp_tps",450,3,450,30,3,30,2282,2282,8
"R/interpolate.R",".interp_tps",451,3,455,4,3,4,2283,2287,8
"R/interpolate.R",".interp_tps",452,5,452,58,5,58,2284,2284,8
"R/interpolate.R",".interp_tps",453,5,453,48,5,48,2285,2285,8
"R/interpolate.R",".interp_tps",454,5,454,32,5,32,2286,2286,8
"R/interpolate.R",".interp_tps",456,3,456,27,3,27,2288,2288,8
"R/interpolate.R",".interp_tps",457,3,457,21,3,21,2289,2289,8
"R/interpolate.R",".interp_tps",458,3,458,19,3,19,2290,2290,8
"R/interpolate.R",".interp_tps",459,3,459,23,3,23,2291,2291,8
"R/interpolate.R",".interp_tps",460,3,460,39,3,39,2292,2292,8
"R/interpolate.R",".interp_tps",461,7,461,80,7,80,461,461,8
"R/interpolate.R",".interp_tps",462,5,462,29,5,29,2294,2294,8
"R/interpolate.R",".interp_tps",463,5,463,41,5,41,2295,2295,8
"R/interpolate.R",".interp_tps",464,5,464,29,5,29,2296,2296,8
"R/interpolate.R",".interp_tps",465,5,465,52,5,52,2297,2297,8
"R/interpolate.R",".interp_tps",467,3,467,28,3,28,2299,2299,8
"R/interpolate.R",".interp_tps",468,7,468,37,7,37,468,468,8
"R/interpolate.R",".interp_tps",469,5,473,6,5,6,2301,2305,7
"R/interpolate.R",".interp_tps",475,3,475,52,3,52,2307,2307,8
"R/interpolate.R",".interp_tps",476,3,476,15,3,15,2308,2308,8
"R/interpolate.R",".interp_tps",477,3,477,53,3,53,2309,2309,8
"R/interpolate.R",".interp_tps",478,3,499,3,3,3,2310,2331,8
"R/interpolate.R",".interp_tps",489,9,489,89,9,89,2321,2321,7
"R/interpolate.R",".interp_tps",492,9,492,98,9,98,2324,2324,8
"R/interpolate.R",".interp_ok",504,3,504,31,3,31,2336,2336,2
"R/interpolate.R",".interp_ok",505,3,505,34,3,34,2337,2337,2
"R/interpolate.R",".interp_ok",506,3,506,66,3,66,2338,2338,2
"R/interpolate.R",".interp_ok",507,3,510,4,3,4,2339,2342,2
"R/interpolate.R",".interp_ok",511,3,511,15,3,15,2343,2343,2
"R/interpolate.R",".interp_ok",512,3,512,48,3,48,2344,2344,2
"R/interpolate.R",".interp_ok",513,3,513,49,3,49,2345,2345,2
"R/interpolate.R",".interp_ok",514,3,514,49,3,49,2346,2346,2
"R/interpolate.R",".interp_ok",515,3,520,20,3,20,2347,2352,2
"R/interpolate.R",".interp_ok",518,7,518,28,7,28,2350,2350,2
"R/interpolate.R",".interp_ok",521,3,528,3,3,3,2353,2360,2
"R/interpolate.R",".interp_uk",533,3,533,31,3,31,2365,2365,5
"R/interpolate.R",".interp_uk",534,3,534,68,3,68,2366,2366,5
"R/interpolate.R",".interp_uk",535,3,535,25,3,25,2367,2367,5
"R/interpolate.R",".interp_uk",536,3,536,63,3,63,2368,2368,5
"R/interpolate.R",".interp_uk",537,3,537,17,3,17,2369,2369,5
"R/interpolate.R",".interp_uk",538,3,538,41,3,41,2370,2370,5
"R/interpolate.R",".interp_uk",539,3,539,80,3,80,2371,2371,5
"R/interpolate.R",".interp_uk",540,7,540,20,7,20,540,540,5
"R/interpolate.R",".interp_uk",541,5,546,5,5,5,2373,2378,1
"R/interpolate.R",".interp_uk",548,3,548,62,3,62,2380,2380,4
"R/interpolate.R",".interp_uk",549,3,549,38,3,38,2381,2381,4
"R/interpolate.R",".interp_uk",550,3,550,66,3,66,2382,2382,4
"R/interpolate.R",".interp_uk",551,3,553,56,3,56,2383,2385,4
"R/interpolate.R",".interp_uk",554,3,557,4,3,4,2386,2389,4
"R/interpolate.R",".interp_uk",558,3,558,48,3,48,2390,2390,4
"R/interpolate.R",".interp_uk",559,3,559,15,3,15,2391,2391,4
"R/interpolate.R",".interp_uk",560,3,560,26,3,26,2392,2392,4
"R/interpolate.R",".interp_uk",561,3,561,19,3,19,2393,2393,4
"R/interpolate.R",".interp_uk",562,3,562,38,3,38,2394,2394,4
"R/interpolate.R",".interp_uk",563,3,563,41,3,41,2395,2395,4
"R/interpolate.R",".interp_uk",564,3,564,84,3,84,2396,2396,4
"R/interpolate.R",".interp_uk",565,3,565,82,3,82,2397,2397,4
"R/interpolate.R",".interp_uk",566,3,566,100,3,100,2398,2398,4
"R/interpolate.R",".interp_uk",567,3,567,100,3,100,2399,2399,4
"R/interpolate.R",".interp_uk",568,3,570,12,3,12,2400,2402,4
"R/interpolate.R",".interp_uk",569,5,569,58,5,58,2401,2401,4
"R/interpolate.R",".interp_uk",571,3,571,28,3,28,2403,2403,4
"R/interpolate.R",".interp_uk",572,7,573,57,7,57,572,573,4
"R/interpolate.R",".interp_uk",574,5,576,76,5,76,2406,2408,1
"R/interpolate.R",".interp_uk",578,7,579,57,7,57,578,579,4
"R/interpolate.R",".interp_uk",580,5,582,81,5,81,2412,2414,0
"R/interpolate.R",".interp_uk",584,7,585,61,7,61,584,585,4
"R/interpolate.R",".interp_uk",586,5,588,81,5,81,2418,2420,0
"R/interpolate.R",".interp_uk",590,7,590,68,7,68,590,590,4
"R/interpolate.R",".interp_uk",591,5,592,65,5,65,2423,2424,0
"R/interpolate.R",".interp_uk",594,3,598,16,3,16,2426,2430,4
"R/interpolate.R",".interp_uk",599,3,599,71,3,71,2431,2431,4
"R/interpolate.R",".interp_uk",600,3,600,49,3,49,2432,2432,4
"R/interpolate.R",".interp_uk",601,3,631,20,3,20,2433,2463,4
"R/interpolate.R",".interp_uk",609,7,609,54,7,54,2441,2441,3
"R/interpolate.R",".interp_uk",624,7,624,87,7,87,2456,2456,1
"R/interpolate.R",".interp_uk",627,7,627,87,7,87,2459,2459,4
"R/interpolate.R",".interp_uk",632,3,642,3,3,3,2464,2474,4
"R/interpolate.R",".interp_custom",646,3,648,4,3,4,2478,2480,3
"R/interpolate.R",".interp_custom",649,3,649,26,3,26,2481,2481,3
"R/interpolate.R",".interp_custom",650,7,650,36,7,36,650,650,3
"R/interpolate.R",".interp_custom",651,9,652,74,9,74,651,652,0
"R/interpolate.R",".interp_custom",653,7,657,7,7,7,2485,2489,0
"R/interpolate.R",".interp_custom",659,5,659,15,5,15,2491,2491,0
"R/interpolate.R",".interp_custom",660,14,660,75,14,75,660,660,3
"R/interpolate.R",".interp_custom",661,5,661,17,5,17,2493,2493,2
"R/interpolate.R",".interp_custom",662,5,662,30,5,30,2494,2494,2
"R/interpolate.R",".interp_custom",664,5,668,5,5,5,2496,2500,1
"R/interpolate.R",".interp_custom",670,3,680,3,3,3,2502,2512,2
"R/interpolate.R",".kriging_frame",684,3,684,54,3,54,2516,2516,7
"R/interpolate.R",".kriging_frame",685,3,685,27,3,27,2517,2517,7
"R/interpolate.R",".kriging_frame",686,3,686,34,3,34,2518,2518,7
"R/interpolate.R",".kriging_frame",687,3,687,5,3,5,2519,2519,7
"R/interpolate.R",".quadratic_terms",692,3,692,31,3,31,2524,2524,9
"R/interpolate.R",".quadratic_terms",693,7,693,21,7,21,693,693,9
"R/interpolate.R",".quadratic_terms",693,24,693,74,24,74,693,693,5
"R/interpolate.R",".quadratic_terms",694,7,694,20,7,20,694,694,9
"R/interpolate.R",".quadratic_terms",695,5,697,26,5,26,2527,2529,5
"R/interpolate.R",".quadratic_terms",696,7,696,68,7,68,2528,2528,4
"R/interpolate.R",".quadratic_terms",699,7,699,71,7,71,699,699,9
"R/interpolate.R",".quadratic_terms",700,5,701,40,5,40,2532,2533,0
"R/interpolate.R",".quadratic_terms",703,7,703,31,7,31,703,703,9
"R/interpolate.R",".quadratic_terms",704,5,704,49,5,49,2536,2536,7
"R/interpolate.R",".quadratic_terms",705,5,705,49,5,49,2537,2537,7
"R/interpolate.R",".quadratic_terms",707,5,707,29,5,29,2539,2539,2
"R/interpolate.R",".quadratic_terms",708,5,708,28,5,28,2540,2540,2
"R/interpolate.R",".quadratic_terms",709,5,709,16,5,16,2541,2541,2
"R/interpolate.R",".quadratic_terms",710,5,710,16,5,16,2542,2542,2
"R/interpolate.R",".quadratic_terms",712,3,712,17,3,17,2544,2544,9
"R/interpolate.R",".quadratic_terms",713,3,713,17,3,17,2545,2545,9
"R/interpolate.R",".quadratic_terms",714,3,714,22,3,22,2546,2546,9
"R/interpolate.R",".quadratic_terms",715,3,715,49,3,49,2547,2547,9
"R/interpolate.R",".build_variogram",719,7,719,20,7,20,719,719,6
"R/interpolate.R",".build_variogram",720,5,720,63,5,63,2552,2552,6
"R/interpolate.R",".build_variogram",721,5,721,24,5,24,2553,2553,6
"R/interpolate.R",".build_variogram",723,5,723,23,5,23,2555,2555,0
"R/interpolate.R",".build_variogram",724,5,724,21,5,21,2556,2556,0
"R/interpolate.R",".build_variogram",726,3,728,4,3,4,2558,2560,6
"R/interpolate.R",".build_variogram",729,3,729,38,3,38,2561,2561,6
"R/interpolate.R",".build_variogram",730,7,730,58,7,58,730,730,6
"R/interpolate.R",".build_variogram",731,5,734,5,5,5,2563,2566,0
"R/interpolate.R",".build_variogram",736,3,736,33,3,33,2568,2568,6
"R/interpolate.R",".build_variogram",737,7,737,39,7,39,737,737,6
"R/interpolate.R",".build_variogram",738,5,739,40,5,40,2570,2571,0
"R/interpolate.R",".build_variogram",741,3,742,46,3,46,2573,2574,6
"R/interpolate.R",".build_variogram",743,3,745,4,3,4,2575,2577,6
"R/interpolate.R",".build_variogram",746,3,746,29,3,29,2578,2578,6
"R/interpolate.R",".build_variogram",747,3,747,36,3,36,2579,2579,6
"R/interpolate.R",".build_variogram",748,3,748,72,3,72,2580,2580,6
"R/interpolate.R",".build_variogram",749,3,749,73,3,73,2581,2581,6
"R/interpolate.R",".build_variogram",750,3,751,52,3,52,2582,2583,6
"R/interpolate.R",".build_variogram",752,7,752,30,7,30,752,752,6
"R/interpolate.R",".build_variogram",752,33,752,56,33,56,752,752,0
"R/interpolate.R",".build_variogram",753,3,753,65,3,65,2585,2585,6
"R/interpolate.R",".build_variogram",754,3,754,65,3,65,2586,2586,6
"R/interpolate.R",".build_variogram",755,3,781,3,3,3,2587,2613,6
"R/interpolate.R",".build_variogram",767,9,767,89,9,89,2599,2599,2
"R/interpolate.R",".build_variogram",777,9,777,56,9,56,2609,2609,0
"R/interpolate.R",".uk_diagnostic_control",785,3,791,3,3,3,2617,2623,32
"R/interpolate.R",".uk_diagnostic_control",792,7,792,22,7,22,792,792,32
"R/interpolate.R",".uk_diagnostic_control",792,25,792,40,25,40,792,792,31
"R/interpolate.R",".uk_diagnostic_control",793,7,793,82,7,82,793,793,1
"R/interpolate.R",".uk_diagnostic_control",794,5,795,40,5,40,2626,2627,0
"R/interpolate.R",".uk_diagnostic_control",797,3,797,53,3,53,2629,2629,1
"R/interpolate.R",".uk_diagnostic_control",798,7,798,21,7,21,798,798,1
"R/interpolate.R",".uk_diagnostic_control",799,5,801,40,5,40,2631,2633,0
"R/interpolate.R",".uk_diagnostic_control",803,3,803,45,3,45,2635,2635,1
"R/interpolate.R",".uk_diagnostic_control",804,7,805,48,7,48,804,805,1
"R/interpolate.R",".uk_diagnostic_control",806,5,806,77,5,77,2638,2638,3
"R/interpolate.R",".uk_diagnostic_control",808,7,808,75,7,75,808,808,1
"R/interpolate.R",".uk_diagnostic_control",809,9,809,77,9,77,809,809,2
"R/interpolate.R",".uk_diagnostic_control",810,7,811,42,7,42,2642,2643,0
"R/interpolate.R",".uk_diagnostic_control",814,3,814,5,3,5,2646,2646,1
"R/interpolate.R",".emit_method_warnings",818,7,818,23,7,23,818,818,34
"R/interpolate.R",".emit_method_warnings",818,26,818,48,26,48,818,818,24
"R/interpolate.R",".emit_method_warnings",819,7,819,21,7,21,819,819,10
"R/interpolate.R",".emit_method_warnings",820,9,820,42,9,42,820,820,10
"R/interpolate.R",".emit_method_warnings",821,7,821,16,7,16,2653,2653,8
"R/interpolate.R",".emit_method_warnings",823,7,825,34,7,34,2655,2657,2
"R/interpolate.R",".emit_method_warnings",824,9,824,49,9,49,2656,2656,2
"R/interpolate.R",".emit_method_warnings",826,7,826,74,7,74,2658,2658,2
"R/interpolate.R",".emit_method_warnings",829,3,829,17,3,17,2661,2661,10
"R/interpolate.R",".apply_mask",833,3,833,68,3,68,2665,2665,6
"R/interpolate.R",".apply_mask",834,7,834,27,7,27,834,834,6
"R/interpolate.R",".apply_mask",835,5,836,38,5,38,2667,2668,0
"R/interpolate.R",".apply_mask",838,3,838,43,3,43,2670,2670,6
"R/interpolate.R",".apply_mask",839,3,839,40,3,40,2671,2671,6
"R/metadata.R",".normalize_length_unit",2,7,2,76,7,76,2,2,51
"R/metadata.R",".normalize_length_unit",3,9,3,18,9,18,3,3,0
"R/metadata.R",".normalize_length_unit",3,21,3,32,21,32,3,3,0
"R/metadata.R",".normalize_length_unit",4,5,5,43,5,43,2677,2678,0
"R/metadata.R",".normalize_length_unit",7,3,7,47,3,47,2680,2680,51
"R/metadata.R",".normalize_length_unit",8,3,8,56,3,56,2681,2681,51
"R/metadata.R",".normalize_length_unit",9,3,10,55,3,55,2682,2683,51
"R/metadata.R",".normalize_length_unit",11,7,11,21,7,21,11,11,51
"R/metadata.R",".normalize_length_unit",11,24,11,34,24,34,11,11,39
